"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
14615,"Via ai Ronchi 24, 6949 Comano",200,,1,,,,,,,"27.08.2014","",1,,3,,"Wohnung",1,,,"Comano",,1,,,1,,,,,,5.5,1,"Via ai Ronchi 24",,,,,,2014,2013,6949
14616,"Chavornay, 1373 Chavornay",81,,1,,,,,,,"08.04.2015","",,,2,,"Wohnung",,,,"Chavornay",,1,,,,1,,,,,3.5,1,"Chavornay",,,,,,2015,2015,1373
14617,"1196 Gland",114,,,,,,,,,"12.11.2013","",,,1,,"Wohnung",,,," Gland",,0,,,1,,,,,,4.5,1,"",,,,,,2013,,1196
14618,"Gottfried Keller-Strasse, 8400 Winterthur",131,,,,,,,,,"08.09.2012","",1,,,,"Loft",,,,"Winterthur",,0,,,1,,,,,,2.5,1,"Gottfried Keller-Strasse",,,,,1,2012,2005,8400
14619,"Gandastrasse, 7206 Igis",,,1,,,,1,,,"08.08.2019","nach Vereinbarung",1,,1,,"Wohnung",,,,"Igis",,1,,,,,,,,,5.5,1,"Gandastrasse",,,,,,2019,2019,7206
14620,"Ruhige Lage, 6463 Bürglen UR",145,,,,,,,,,"31.05.2017","",,,,,"Wohnung",,,,"BürglenUR",,0,,,,,,,,,5.5,1,"Ruhige Lage",,,,,,2017,,6463
14621,"2952 Cornol",130,,1,1,,,,,,"05.01.2016","",,,,,"Wohnung",,,," Cornol",,0,,,,,1,,,,4.5,1,"",,1,,,,2016,,2952
14622,"Bachwiesenstrasse, 5436 Würenlos",,,,,,,,,,"22.09.2014","",,,-1,,"Wohnung",,,,"Würenlos",,1,,,,,,,,,,1,"Bachwiesenstrasse",,,,,,2014,2014,5436
14623,"1110 Morges",129,,,,,,,,,"26.05.2014","",,,,,"Wohnung",,,," Morges",,0,,,,,,,,,4.5,1,"",,,,,,2014,,1110
14624,"Route de Bernoud, 1997 Haute-Nendaz",114,,1,,,,,,1,"21.02.2019","",1,,2,,"Wohnung",1,,,"Haute-Nendaz",,0,,,1,1,,,,,4.5,1,"Route de Bernoud",,,,,,2019,2005,1997
14625,"6963 Pregassona",120,,,,,,1,,,"31.07.2013","",1,,,,"Wohnung",1,,," Pregassona",,0,,,,,,,,,4.5,1,"",,,,,1,2013,2008,6963
14626,"Gründlistrasse 6, 9658 Wildhaus",80,,1,,,,,,1,"01.09.2018","",,,2,,"Wohnung",,,,"Wildhaus",,0,,,,,,,,,3.5,1,"Gründlistrasse 6",,,,,,2018,1980,9658
14627,"Brunnmattstrasse 7, 5600 Lenzburg",101,101,1,,,,,,,"17.12.2016","",1,,,,"Wohnung",1,,1,"Lenzburg",,1,,,,,,,,,3.5,1,"Brunnmattstrasse 7",,,,,1,2016,2015,5600
14628,"Eggetli, 3770 Zweisimmen",135,,1,,,,1,,,"02.07.2014","",1,1,,,"Wohnung",,,,"Zweisimmen",,1,,,,,,,,,4.5,1,"Eggetli",,,,,1,2014,2015,3770
14629,"6850 Mendrisio",120,,1,,,,,,,"10.01.2013","",1,,,,"Wohnung",,,," Mendrisio",,0,,,,,,,,,3.5,1,"",,,,,,2013,2008,6850
14630,"5000 Aarau",249,,,,,,,,1,"04.05.2019","",,,,,"Attika",,,,"Aarau",,0,,,1,,,,,,5.5,1,"",,,,,,2019,1974,5000
14631,"Auf Anfrage, 4657 Dulliken",136,,,,,,,,,"02.02.2018","",,,2,,"Dachwohnung",,,,"Dulliken",,0,,,,,,,,,5,1,"Auf Anfrage",,,,,,2018,,4657
14632,"Schlierbacherstr. 3, 6233 Büron",119,,1,,,,,,,"30.04.2018","",1,,,,"Wohnung",,,1,"Büron",,1,,,,,,,,,4.5,1,"Schlierbacherstr. 3",,,,,1,2018,2016,6233
14633,"Via Uletsch 8, 7031 Laax GR",66,,,,,,1,,1,"29.02.2016","",1,,,,"Wohnung",1,,,"LaaxGR",,0,,,,,,,,,2.5,1,"Via Uletsch 8",,,,,,2016,1972,7031
14634,"7145 Degen",95,,,,,,,,,"16.10.2017","",,,1,,"Wohnung",,,," Degen",,0,,,,,,,,,2.5,1,"",,,,,,2017,1989,7145
14635,"1897 Bouveret",59,,1,,,,,,,"10.03.2015","",1,,2,,"Wohnung",,,," Bouveret",,0,,,,,,,,,1.5,1,"",,,,,,2015,,1897
14636,"1965 Roumaz (Savièse)",107,,,,,,,,,"05.03.2019","nach Vereinbarung",1,,,,"Attika",,,,"Roumaz (Savièse)",1,1,,,,1,,,,,3.5,1,"",,,,,,2019,2019,1965
14637,"3770 Zweisimmen",230,,1,,,,,,,"29.08.2013","",1,,6,,"Maisonette",,,," Zweisimmen",,0,,,,,,,,,5.5,1,"",,,,,,2013,,3770
14638,"Route de la Télécabine 17, 1997 Haute-Nendaz",72,,1,,,,,,,"31.07.2013","",1,,3,,"Wohnung",1,,,"Haute-Nendaz",,0,,,,,,,,,3,1,"Route de la Télécabine 17",,,,,,2013,,1997
14639,"1907 Saxon",123,,,1,,,,,,"30.01.2016","",1,,,,"Attika",,,," Saxon",,0,,,,,,,,,,1,"",,,,,,2016,,1907
14640,"6953 Lugaggia",123,,,,,,,,,"07.05.2014","",,,,,"Attika",,,," Lugaggia",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6953
14641,"Chemin de Pra-Maccoud, 1721 Misery",120,,1,,,,,,,"14.05.2014","",1,,2,,"Wohnung",,,,"Misery",,1,,,1,1,,,,,3.5,1,"Chemin de Pra-Maccoud",,,,,,2014,2014,1721
14642,"1663 Moléson-sur-Gruyères",80,,1,1,,,,,,"13.05.2019","nach Vereinbarung",1,,1,1,"Wohnung",,,,"Moléson-sur-Gruyères",,0,,,1,,,,,,3.5,1,"",,,,,,2019,1980,1663
14643,"Heimstrasse, 8953 Dietikon",,98,1,,,,,,,"09.05.2015","",1,,24,,"Wohnung",,1,,"Dietikon",,1,,,1,,,,,,3.5,1,"Heimstrasse",,,,,1,2015,2016,8953
14644,"Via Caplania 7, 7031 Laax GR",123,,1,,,,1,,1,"29.07.2016","",1,,1,,"Wohnung",1,,,"LaaxGR",,0,,,1,,,,,,4.5,1,"Via Caplania 7",,,,,,2016,2013,7031
14645,"Dorfhalde 2, 6043 Adligenswil",130,,,,,,,,,"26.01.2015","",,,,,"Wohnung",,,,"Adligenswil",,0,,,,,,,,,5.5,1,"Dorfhalde 2",,,,,,2015,2003,6043
14646,"via Martino 8, 6614 Brissago",250,,,,,,,,,"31.07.2015","",,,,,"Attika",,,,"Brissago",,0,,,,,,,,,4,1,"via Martino 8",,,,,,2015,2006,6614
14647,"1963 Vétroz",75,,1,,,,,,,"11.01.2017","",,,,,"Wohnung",1,,," Vétroz",,1,,,,,,,,,3.5,1,"",,,,,,2017,2017,1963
14648,"Choulex, 1244 Choulex",110,118,,,,,,,,"16.05.2014","",1,,,,"Wohnung",,,,"Choulex",,0,,,1,,,,,,3,1,"Choulex",,,,,,2014,1986,1244
14649,"1262 Eysins",77,,,,,,,,,"27.08.2018","",,,2,,"Dachwohnung",,,,"Eysins",,0,,,,,,,,,3.5,1,"",,,,,,2018,,1262
14650,"Via Guidino, 6900 Paradiso",,,1,,,,,,,"06.06.2015","",1,,2,,"Wohnung",1,,,"Paradiso",,0,,,,,,,,,3,1,"Via Guidino",,,,,,2015,,6900
14651,"Lugano, 6976 Castagnola",,,1,,,,,,1,"01.05.2014","",,,,,"Wohnung",1,,,"Castagnola",,0,,,,1,,,,,3.5,1,"Lugano",,,,,,2014,,6976
14652,"Luzernerstrasse 18, 6353 Weggis",150,,1,,,,1,,1,"11.03.2015","",1,,4,,"Maisonette",,,,"Weggis",,0,,,,,,,,,5.5,1,"Luzernerstrasse 18",,,,,,2015,,6353
14653,"Fraissen, 7147 Vignogn",111,,1,,,,,,,"26.01.2015","",,,,,"Wohnung",1,,,"Vignogn",,0,,,1,,,,,,4.5,1,"Fraissen",,,,,,2015,2012,7147
14654,"1066 Epalinges",120,120,,,,,,,,"20.03.2018","",,,,,"Wohnung",,,," Epalinges",,0,,,,,,,,,4,1,"",,,,,,2018,,1066
14655,"Bruggwaldstrasse 76, 9008 St. Gallen",121,,1,,,,,,,"02.08.2018","",1,,1,,"Wohnung",,,,"St. Gallen",,0,,,,,,,,,4.5,1,"Bruggwaldstrasse 76",,,,,,2018,,9008
14656,"6900 Lugano",86,,1,,,,,,,"11.05.2019","sofort",,,,,"Wohnung",,,,"Lugano",,0,,,1,,,,,,2.5,1,"",,,,,,2019,,6900
14657,"Kaltbacherstrasse 2b, 6242 Wauwil",108,,1,,,,1,,,"20.06.2017","",1,,1,,"Wohnung",1,,,"Wauwil",1,1,,,1,,,,,,4.5,1,"Kaltbacherstrasse 2b",,,,,1,2017,2015,6242
14658,"Château-d'Oex, 1660 Château-d'Oex",97,,1,,,,,,1,"29.08.2013","",1,,,,"Wohnung",,,,"Château-d'Oex",,0,,,1,,,,,,3,1,"Château-d'Oex",,,,,,2013,,1660
14659,"Residenze Waldhotel, 7050 Arosa",145,,1,,,,,,,"04.06.2017","",1,,2,,"Wohnung",,,,"Arosa",,0,,,1,,,,,,4.5,1,"Residenze Waldhotel",,,,,,2017,2005,7050
14660,"1898 St-Gingolph",107,,1,,,,,,,"15.12.2015","",1,,,,"Wohnung",,,," St-Gingolph",,0,,,1,1,,,,,4.5,1,"",,,,,,2015,1798,1898
14661,"6952 Canobbio",124,,,,,,,,,"03.02.2018","",,,,,"Wohnung",,,," Canobbio",,0,,,,,,,,,3.5,1,"",,,,,,2018,,6952
14662,"1040 Echallens",114,,1,,,,,,,"22.03.2013","",1,,,,"Dachwohnung",1,,," Echallens",,1,,,,,,,,,4.5,1,"",,,,,,2013,2013,1040
14663,"1522 Lucens",57,61,,,,,,,,"11.12.2015","",,,1,,"Wohnung",,,," Lucens",,1,,,,,,,,,2.5,1,"",,,,,,2015,2016,1522
14664,"1950 Sion",97,108,,,,,,,,"22.12.2017","",,,2,,"Wohnung",,,," Sion",,1,,,,,,,,,3,1,"",,,,,,2017,2019,1950
14665,"Schulgasse 22, 8214 Gächlingen",118,,1,,,,1,,,"27.08.2018","",1,,3,,"Attika",,,,"Gächlingen",1,1,,,1,,,,,,3.5,1,"Schulgasse 22",,,,,,2018,2016,8214
14666,"6850 Mendrisio",80,80,1,,,,,,,"06.04.2017","",1,,2,,"Wohnung",1,,," Mendrisio",,1,,,1,1,,,,,3.5,1,"",,,,,,2017,2017,6850
14667,"1201 Genève",,,,,,,,,,"04.12.2014","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,,1,"",,,,,,2014,,1201
14668,"3948 Oberems VS",50,120,,,,,,,,"29.12.2015","",,,,,"Wohnung",,,," Oberems VS",,0,,,,,,,,,3.5,1,"",,,,,,2015,1970,3948
14669,"1897 Bouveret",59,,1,,,,,,,"21.06.2016","",1,,3,,"Wohnung",,,," Bouveret",,0,,,,,,,,,1.5,1,"",,,,,,2016,,1897
14670,"1071 Chexbres",54,,,,,,,,,"06.07.2018","",1,,,,"Wohnung",,,," Chexbres",,0,,,,,,,,,2.5,1,"",,,,,,2018,,1071
14671,"Florissant, 1208 Genève",139,,1,,,,1,,,"10.09.2014","",1,,8,,"Wohnung",1,,,"Genève",,0,,,1,1,,,,,6,1,"Florissant",,,,,,2014,1980,1208
14672,"Bahnhofstrasse 1, 8854 Siebnen",218,,1,,,,1,,,"29.03.2016","",1,,4,,"Attika",,,,"Siebnen",1,1,,,1,,,,,,5.5,1,"Bahnhofstrasse 1",,,,,,2016,2015,8854
14673,"Dorfstrasse 31, 5606 Dintikon",122,,1,,,,1,,,"08.01.2018","",1,,,,"Wohnung",1,,,"Dintikon",,1,,,1,1,,,,,4.5,1,"Dorfstrasse 31",,,,,,2018,2018,5606
14674,"Rischlistrasse 4, 6174 Sörenberg",101,,1,,,,,,,"14.08.2015","",1,,,,"Wohnung",,,,"Sörenberg",,0,,,,,,,,,4.5,1,"Rischlistrasse 4",,,,,,2015,,6174
14675,"6835 Morbio Superiore",144,,,,,,,,,"15.07.2014","",,,,,"Wohnung",,,," Morbio Superiore",,0,,,,,,,,,4.5,1,"",,,,,,2014,,6835
14676,"3954 Leukerbad",40,,,,,,,,,"12.11.2013","",,,,,"Studio",,,," Leukerbad",,0,,,,,,,,,1.5,1,"",,,,,,2013,,3954
14677,"Strandbadstrasse 2A, 8331 Auslikon",119,,1,,,,1,,,"11.01.2019","sofort",1,,1,,"Wohnung",1,,,"Auslikon",,1,,,1,,,,,,4.5,1,"Strandbadstrasse 2A",,,,,,2019,2017,8331
14678,"Altenriedstrasse 38, 3770 Zweisimmen",65,,1,,,,1,,,"08.05.2018","",,,2,,"Wohnung",,,,"Zweisimmen",,0,,,1,,,,,,3.5,1,"Altenriedstrasse 38",,,,,,2018,1988,3770
14679,"Hirzenmatt 5, 6037 Root",82,,,1,1,,1,,,"02.09.2013","",,,3,,"Dachwohnung",,1,,"Root",,0,,,,,,,,,3.5,1,"Hirzenmatt 5",,1,,,,2013,1996,6037
14680,"2035 Corcelles-Cormondrèche",129,129,,,,,,,,"28.03.2018","",,,2,,"Wohnung",,,," Corcelles-Cormondrèche",,0,,,,1,,,,,4.5,1,"",,,,,,2018,2003,2035
14681,"8703 Erlenbach ZH",146,,,,,,,,,"17.11.2014","",,,,,"Wohnung",,,," Erlenbach ZH",,0,,,,,,,,,3.5,1,"",,,,,,2014,2007,8703
14682,"Sandbüelstrasse 1, 8606 Greifensee",184,,1,,,,,,1,"23.10.2019","",1,,1,,"Maisonette",1,,,"Greifensee",,0,,,1,,,,,,5.5,1,"Sandbüelstrasse 1",,,,,,2019,1999,8606
14683,"Stockenstrasse, 9464 Rüthi (Rheintal)",113,,1,,,,,,,"24.01.2019","nach Vereinbarung",1,,4,,"Attika",1,,,"Rüthi (Rheintal)",1,1,,,1,1,,,,,3.5,1,"Stockenstrasse",,,,,,2019,2019,9464
14684,"chemin des Coccinelles, 1875 Morgins",120,,,,,,,,,"17.02.2015","",,,,,"Wohnung",,,,"Morgins",,0,,,,,,,,,3.5,1,"chemin des Coccinelles",,,,,,2015,,1875
14685,"8002 Zürich",93,,1,,,,1,,,"28.07.2014","",,,3,,"Wohnung",,,," Zürich",,0,,,,1,,,,,3.5,1,"",,,,,,2014,1912,8002
14686,"A Lausanne, 1012 Lausanne",113,,,,,,,,,"18.09.2015","",,,,,"Wohnung",,,,"Lausanne",,1,,,,,,,,,4.5,1,"A Lausanne",,,,,,2015,2015,1012
14687,"A Founex, 1297 Founex",186,192,1,,,,,,,"04.11.2013","",,,,,"Attika",,,,"Founex",,0,,,,1,,,,,5,1,"A Founex",,,,,,2013,,1297
14688,"Tgantieni, 7078 Lenzerheide/Lai",81,,,,,,,,1,"21.08.2015","",,,,,"Wohnung",,,,"Lenzerheide/Lai",,0,,,,,,,,,3,1,"Tgantieni",,,,,,2015,,7078
14689,"Rue de la Quère 20, 2830 Courrendlin",100,,,,,,,,,"23.09.2014","",,,,,"Wohnung",,,,"Courrendlin",,0,,,,,,,,,5.5,1,"Rue de la Quère 20",,,,,,2014,,2830
14690,"3672 Oberdiessbach",78,,1,,,,,,,"06.03.2016","",,,,,"Wohnung",,,," Oberdiessbach",,0,,,,,,,,,3.5,1,"",,,,,,2016,,3672
14691,"3904 Naters",53,,1,,,,,,,"12.11.2014","",1,,5,,"Wohnung",1,,," Naters",,0,,,,,,,,,2.5,1,"",,,,,,2014,1980,3904
14692,"Ch. du Closel 1, 1882 Gryon",135,,1,,,,,,1,"06.06.2013","",,,,,"Wohnung",,,,"Gryon",,0,,,1,,,,,,6,1,"Ch. du Closel 1",,,,,,2013,2008,1882
14693,"1610 Oron-la-Ville",108,,1,,,,,,,"28.09.2012","",1,,,,"Wohnung",,,," Oron-la-Ville",,0,,,,1,,,,,4.5,1,"",,,,,,2012,,1610
14694,"6916 Grancia",65,,,,,,,,,"25.09.2018","",,,,,"Wohnung",,,,"Grancia",,0,,,,,,,,,3.5,1,"",,,,,,2018,,6916
14695,"8280 Kreuzlingen",96,,,,,,,,,"08.12.2014","",,,,,"Wohnung",,,," Kreuzlingen",,0,,,,,,,,,4.5,1,"",,,,,,2014,,8280
14696,"via Mutta, 7031 Laax GR",127,,1,,,,1,,1,"21.11.2014","",1,1,1,,"Maisonette",,,,"LaaxGR",,1,,,,,,,,,5.5,1,"via Mutta",,,,,,2014,2013,7031
14697,"6807 Taverne",58,,,,,,,,,"29.05.2014","",,,2,,"Wohnung",,,," Taverne",,0,,,,,,,,,2.5,1,"",,,,,,2014,,6807
14698,"Hauptstrasse, 7247 Saas im Prättigau",50,,,,,,,,,"23.02.2014","",1,1,2,,"Wohnung",,,,"SaasimPrättigau",,1,,,,,,,,,2.5,1,"Hauptstrasse",,,,,1,2014,2013,7247
14699,"1860 Aigle",141,141,,,,,,,,"12.01.2018","",,,,,"Wohnung",,,,"Aigle",,0,,,,,,,,,4.5,1,"",,,,,,2018,,1860
14700,"1218 Le Grand-Saconnex",,,,,,,,,,"25.02.2015","",,,,,"Terrassenwohnung",,,," Le Grand-Saconnex",,0,,,,,,,,,,1,"",,,,,,2015,,1218
14701,"Weidbachweg 4, 8370 Sirnach",158,158,1,,,,1,,,"10.11.2017","",1,,1,,"Wohnung",1,,,"Sirnach",,1,,,1,1,,,,,4.5,1,"Weidbachweg 4",,,,,,2017,2018,8370
14702,"1217 Meyrin",120,,,,,,,,,"04.02.2015","",,,,,"Wohnung",,,," Meyrin",,0,,,1,,,,,,,1,"",,,,,,2015,,1217
14703,"6900 Lugano",,,,,,,1,,,"23.05.2014","",1,,,,"Wohnung",,,," Lugano",,0,,,1,,,,,,2.5,1,"",,,,,,2014,,6900
14704,"Fortuna 1, 7050 Arosa",,,,,,,1,,,"04.06.2017","",1,,2,,"Wohnung",,,,"Arosa",,0,,,1,,,,,,1.5,1,"Fortuna 1",,,,,,2017,1971,7050
14705,"5507 Mellingen",86,,,,,,,,,"07.02.2019","",,,1,,"Wohnung",,,,"Mellingen",,0,,,,,,,,,3.5,1,"",,,,,,2019,,5507
14706,"1010 LAUSANNE",89,,1,,,,,,,"15.11.2012","",1,,2,,"Wohnung",,,," LAUSANNE",,0,,,,,,,,,2.5,1,"",,,,,,2012,,1010
14707,"Pré-du-Moulin 5, 1724 Le Mouret",110,,1,,,,,,,"03.10.2014","",,,,,"Wohnung",,,,"LeMouret",,0,,,,,,,,,4.5,1,"Pré-du-Moulin 5",,,,,,2014,2010,1724
14708,"3603 Thun",90,,,1,,,1,,,"17.04.2019","nach Vereinbarung",1,,,1,"Wohnung",,1,,"Thun",,0,,,,1,,,,,4.5,1,"",,,,,,2019,1985,3603
14709,"6900 Paradiso",120,,1,,,,1,,,"13.12.2016","",1,,1,,"Wohnung",,,," Paradiso",,0,,,1,,,,,,4.5,1,"",,,,,1,2016,,6900
14710,"ALLE PORTE DELLA CITTÀ, 6900 Lugano",244,,1,,,,1,,,"16.02.2017","",1,,,,"Wohnung",1,,,"Lugano",,0,,,1,1,,,,,4.5,1,"ALLE PORTE DELLA CITTÀ",,,,,,2017,2012,6900
14711,"Dorfstrasse 251, 4612 Wangen b. Olten",117,,,,,,,,,"26.09.2012","",,,,,"Wohnung",,,,"Wangenb.Olten",,0,,,,,,,,,3.5,1,"Dorfstrasse 251",,,,,,2012,,4612
14712,"Dennlerstrasse 1, 8048 Zürich",97,110,,,,,1,,,"21.09.2012","",1,,2,,"Wohnung",1,,1,"Zürich",1,1,,,1,,,,,,3.5,1,"Dennlerstrasse 1",,,,,1,2012,2013,8048
14713,"1207 Genève",140,,,,,,,,,"07.01.2016","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,4.5,1,"",,,,,,2016,,1207
14714,"6962 Viganello",203,,1,,,,,,,"27.07.2015","",1,,,,"Maisonette",,,," Viganello",,0,,,,,,,,,5.5,1,"",,,,,,2015,2009,6962
14715,"A Ballaigues, 1338 Ballaigues",131,136,,,,,,,,"20.06.2016","",,,,,"Wohnung",,,,"Ballaigues",,0,,,,1,,,,,1,1,"A Ballaigues",,,,,,2016,2012,1338
14716,"Montreux, 1815 Clarens",81,,1,,,,,,,"18.06.2015","",,,1,,"Wohnung",,,,"Clarens",,0,,,,,,,,,3.5,1,"Montreux",,,,,,2015,2010,1815
14717,"7304 Maienfeld",,,,,,,,,,"01.11.2018","",,,,,"Wohnung",,,,"Maienfeld",,0,,,,,,,,,,1,"",,,,,,2018,,7304
14718,"Su richiesta, 6533 Lumino",110,,1,,,,,,,"29.08.2013","",1,,2,,"Wohnung",,,,"Lumino",,0,,,,,,,,,3.5,1,"Su richiesta",,,,,,2013,,6533
14719,"Freudenbergstrasse, 8044 Zürich",155,,1,,,,1,,1,"23.05.2014","",1,,2,,"Wohnung",,,,"Zürich",,0,,,1,1,,,,,5.5,1,"Freudenbergstrasse",,,,,,2014,,8044
14720,"Tobeleggweg, 8049 Zürich",232,,,,,,,,1,"17.04.2014","",,,2,,"Attika",1,,,"Zürich",,0,,,,,,,,,9,1,"Tobeleggweg",,,,,,2014,1982,8049
14721,"Chemin des Champs Meunier, 1052 Le Mont-sur-Lausanne",135,,1,,,,1,,,"15.10.2014","",1,,,,"Wohnung",,,,"LeMont-sur-Lausanne",,1,,,,1,,,,,5.5,1,"Chemin des Champs Meunier",,,,,1,2014,2014,1052
14722,"3994 Lax",,,,,,,,,,"06.01.2016","",,,,,"Maisonette",,,," Lax",,0,,,,,,,,,3.5,1,"",,,,,,2016,2004,3994
14723,"2000 Neuchâtel",114,128,,,,,,,,"07.10.2016","",,,,,"Wohnung",,,," Neuchâtel",,1,,,1,1,,,,,4.5,1,"",,,,,,2016,2017,2000
14724,"1868 Collombey",122,,1,,,,,,,"27.09.2012","",1,,,,"Wohnung",,,," Collombey",,1,,,1,1,,,,,,1,"",,,,,,2012,2013,1868
14725,"Krauchthalstrasse 50, 3065 Bolligen",107,,,,,,,,,"20.02.2016","",1,,,,"Wohnung",,,,"Bolligen",1,1,,,1,,,,,,3.5,1,"Krauchthalstrasse 50",,,,,,2016,2017,3065
14726,"Friedhofweg 4, 4632 Trimbach",45,,1,,,,,,,"06.06.2018","",1,,2,,"Wohnung",,,,"Trimbach",,0,,,,,,,,,2,1,"Friedhofweg 4",,,,,,2018,1992,4632
14727,"Wallisellerstrasse 122, 8152 Opfikon ZH",58,,,,,,,,,"15.10.2015","",,,,,"Wohnung",,,,"OpfikonZH",,1,,,,,,,,,2.5,1,"Wallisellerstrasse 122",,,,,,2015,2016,8152
14728,"7028 St. Peter",95,,,,,,,,,"18.04.2013","",,,1,,"Wohnung",,,," St. Peter",,0,,,,,,,,,4.5,1,"",,,,,,2013,,7028
14729,"Bofel, 7028 St. Peter",103,,,,,,,,,"19.12.2016","",,,,,"Wohnung",1,,,"St.Peter",1,1,,,1,,,,,,4.5,1,"Bofel",,,,,,2016,2017,7028
14730,"St. Otmarstrasse 4, 9204 Andwil SG",114,,1,,,,1,,1,"30.06.2014","",,,2,,"Wohnung",1,,,"AndwilSG",,0,,,1,,,,,,4.5,1,"St. Otmarstrasse 4",,,,,,2014,1996,9204
14731,"Chemin des bosquets 1, 1450 Ste-Croix",36,,,,,,,,,"07.06.2015","",,,,,"Wohnung",,,,"Ste-Croix",,0,,,,,,,,,1.5,1,"Chemin des bosquets 1",,,,,,2015,,1450
14732,"8753 Mollis",149,,,,,,,,1,"12.07.2016","",1,,,,"Wohnung",,,," Mollis",,0,,,,,,,,,4.5,1,"",,,,,1,2016,2012,8753
14733,"Route du Manège 14, 3963 Crans-Montana",125,,1,,,,,,1,"28.05.2018","sofort",1,,8,,"Wohnung",,,,"Crans-Montana",,0,,,,,,,,,4.5,1,"Route du Manège 14",,,,,,2018,,3963
14734,"A Pully, 1009 Pully",62,77,1,,,,1,,1,"22.11.2016","",1,,2,,"Wohnung",,,,"Pully",,0,,,1,,,,,,2.5,1,"A Pully",,,,,,2016,1988,1009
14735,"1217 Meyrin",153,,,,,,,,,"16.01.2014","",1,,,,"Attika",,,," Meyrin",,0,,,,1,,,,,5.5,1,"",,,,,,2014,,1217
14736,"A Veyrier, 1255 Veyrier",164,185,1,,,,,,,"28.02.2015","",1,,1,,"Wohnung",,,,"Veyrier",,0,,,,1,,,,,6,1,"A Veyrier",,,,,,2015,,1255
14737,"1820 Montreux",150,150,,,,,,,,"31.01.2014","",,,,,"Wohnung",,,," Montreux",,0,,,,,,,,,4.5,1,"",,,,,,2014,1984,1820
14738,"Bahnhofstrasse 12, 5034 Suhr",57,,1,,,,1,,,"27.09.2018","",1,,,,"Wohnung",,,,"Suhr",,1,,,,1,,,,,2.5,1,"Bahnhofstrasse 12",,,,,,2018,2017,5034
14739,"Via Costa di Mezzo 35, 6614 Brissago",135,173,1,,,,,,1,"04.06.2015","",1,,1,,"Maisonette",,,,"Brissago",,0,,,1,1,,,,,5.5,1,"Via Costa di Mezzo 35",,,,,,2015,1975,6614
14740,"1815 Clarens",125,,,,,,,,,"28.09.2012","",,,,,"Wohnung",,,," Clarens",,0,,,1,,,,,,5.5,1,"",,,,,,2012,2007,1815
14741,"5610 Wohlen AG, 5610 Wohlen",202,202,,,,,,,,"29.08.2013","",,,,,"Wohnung",,,,"Wohlen",,0,,,,,,,,,2.5,1,"5610 Wohlen AG",,,,,,2013,1927,5610
14742,"1040 Echallens",77,,,,,,,,1,"17.01.2017","",1,,,,"Wohnung",,,," Echallens",,0,,,1,1,,,,,3.5,1,"",,,,,,2017,2012,1040
14743,"Steinmattstrasse 12 a, 4552 Derendingen",90,,1,,,,1,,,"02.10.2013","",,,,,"Wohnung",1,,,"Derendingen",,0,,,,,,,,,4.5,1,"Steinmattstrasse 12 a",,,,,,2013,1983,4552
14744,"Ifangstrasse 1, 8427 Rorbas",82,,1,,,,,,,"31.07.2019","",,,3,,"Wohnung",,,,"Rorbas",,0,,,,,,,,,4.5,1,"Ifangstrasse 1",,,,,,2019,1972,8427
14745,"chemin des clavaz, 2016 Cortaillod",140,,,,,,,,,"09.06.2019","15.02.2020",,,,,"Wohnung",,,,"Cortaillod",,0,,,,,,,,,5.5,1,"chemin des clavaz",,,,,,2019,,2016
14746,"chemin du Forny 8, 1637 Charmey (Gruyère)",170,,,,,,,,,"31.07.2015","",,,5,,"Attika",,,,"Charmey(Gruyère)",,0,,,1,,,,,,5.5,1,"chemin du Forny 8",,,,,,2015,,1637
14747,"Sion, 1950 Sion",115,,,,,,,,,"03.04.2017","nach Vereinbarung",,,,,"Wohnung",,,,"Sion",,1,,,,1,,,,,4.5,1,"Sion",,,,,,2017,2017,1950
14748,"Bergstrasse 46, 8280 Kreuzlingen",118,,1,,,,,,,"04.09.2017","",1,1,,,"Wohnung",,,,"Kreuzlingen",1,1,,,,,,,,,3.5,1,"Bergstrasse 46",,,,,,2017,2017,8280
14749,"2000 Neuchâtel",79,94,,,,,,,,"24.04.2018","",,,2,,"Wohnung",,,," Neuchâtel",,1,,,1,,,,,,3.5,1,"",,,,,,2018,2018,2000
14750,"1981 Vex",66,,1,,,,,,,"10.07.2015","",,,2,,"Wohnung",,,," Vex",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1981
14751,"Käshaldenstrasse 33, 8052 Zürich",92,,1,,,,1,,,"30.04.2019","sofort",1,,2,,"Wohnung",1,,,"Zürich",,0,,,1,,,,,,4.5,1,"Käshaldenstrasse 33",,,,,,2019,1974,8052
14752,"Hermatswilerstrasse 7, 8493 Saland",149,,,,,,,,,"10.09.2014","",,,,,"Wohnung",,,,"Saland",,1,,,,,,,,,4.5,1,"Hermatswilerstrasse 7",,,,,,2014,2015,8493
