"","V1"
"11021",1281121.49587018
"11022",926614.644119659
"11023",701358.238475898
"11024",484855.630786228
"11025",1113483.731348
"11026",585257.217633113
"11027",541823.055217501
"11028",1314170.6401097
"11029",1330192.99237886
"11030",1184596.6228359
"11031",911733.67976
"11032",604079.896115901
"11033",966152.438626324
"11034",481837.527117539
"11035",615151.698741547
"11036",887193.124512907
"11037",710005.522541284
"11038",785974.89712915
"11039",670590.833399613
"11040",615287.042126975
"11041",517149.810523437
"11042",337122.374788611
"11043",591293.086063796
"11044",804140.864147645
"11045",745720.476940048
"11046",1850909.77231793
"11047",3144015.68312287
"11048",548914.817359953
"11049",1278739.57987505
"11050",639382.29142058
"11051",226552.11185116
"11052",818261.675742211
"11053",470676.492352671
"11054",437310.290932149
"11055",596156.995207521
"11056",848415.435424077
"11057",1196665.96741471
"11058",883786.763353733
"11059",1651512.54308048
"11060",2247569.03887166
"11061",645772.137926335
"11062",685159.933824974
"11063",418404.839473032
"11064",313999.209574673
"11065",810943.020551386
"11066",1258728.89387651
"11067",1005811.97788728
"11068",694560.747023136
"11069",1441615.34649026
"11070",649308.82864542
"11071",668676.628579253
"11072",700218.933845786
"11073",536645.398216969
"11074",930217.374297009
"11075",582314.07215108
"11076",1107236.82372478
"11077",812350.460184297
"11078",553011.900267046
"11079",653979.620780065
"11080",850406.380183203
"11081",1934739.26036501
"11082",1105651.29859149
"11083",1881342.15815837
"11084",621850.089889557
"11085",386120.747193921
"11086",785780.52417173
"11087",378386.298343643
"11088",593948.380147656
"11089",454308.85396838
"11090",837909.268072366
"11091",1345790.07655287
"11092",1203329.27175194
"11093",370576.851435333
"11094",665384.508879822
"11095",626718.943083891
"11096",976624.914665415
"11097",3370325.9315945
"11098",457132.943522033
"11099",795075.73803087
"11100",442405.135084977
"11101",1070884.77457865
"11102",730164.300797688
"11103",499825.777445889
"11104",756243.151041374
"11105",1150279.80807162
"11106",670086.699722973
"11107",1020834.08691756
"11108",1245138.69553609
"11109",817207.81048669
"11110",425025.242209819
"11111",473969.389543932
"11112",1615628.22504481
"11113",656977.011268984
"11114",622402.547673765
"11115",398257.873111733
"11116",966869.624999984
"11117",452002.693587423
"11118",674565.032726241
"11119",364738.685221956
"11120",447298.309818598
"11121",515838.361227959
"11122",529992.699665718
"11123",700342.495239641
"11124",1392439.22749127
"11125",439178.623734557
"11126",1167878.09640816
"11127",1108733.0170404
"11128",467535.584846268
"11129",2126141.24208254
"11130",623359.181595278
"11131",1032792.34984317
"11132",1469506.2510893
"11133",435964.592124789
"11134",301169.159015425
"11135",1473979.62010627
"11136",742833.390612504
"11137",1253860.35965318
"11138",564280.767167985
"11139",588812.049828224
"11140",1445423.2223724
"11141",1576403.72236609
"11142",1280031.77129598
"11143",677540.454087049
"11144",271020.97634226
"11145",1929990.18078382
"11146",1721322.45794027
"11147",1119672.82547619
"11148",352058.152322262
"11149",449918.816127002
"11150",1296925.15364264
"11151",612679.753179676
"11152",435809.651958115
"11153",636583.201219605
"11154",589179.305071464
"11155",845748.588609056
"11156",428818.405554259
"11157",1120882.28379217
"11158",522843.124028238
"11159",2152024.46342047
"11160",1169937.55265086
"11161",613654.588384279
"11162",859180.83151
"11163",551579.022696322
"11164",931691.817777088
"11165",1094710.79240662
"11166",665721.282456201
"11167",381156.840639487
"11168",915518.176064108
"11169",382755.922040571
"11170",786418.396410918
"11171",540109.861938646
"11172",1202584.07573673
"11173",242534.831972695
"11174",1664431.42706519
"11175",917612.554648152
"11176",1764414.00562294
"11177",684136.515348861
"11178",555308.351967977
"11179",748041.030887699
"11180",607321.478846403
"11181",170949.683973174
"11182",383656.177836588
"11183",569922.586790836
"11184",423275.407136529
"11185",1694883.50936532
"11186",1702982.26297702
"11187",634861.515337687
"11188",384923.888232725
"11189",745220.021397834
"11190",495198.823889025
"11191",702334.52898572
"11192",806221.721351343
"11193",386670.852566952
"11194",1659932.34101077
"11195",531131.466032256
"11196",654760.621290823
"11197",908497.384970724
"11198",1500110.76165942
"11199",406545.138588601
"11200",1553832.61622261
"11201",669333.110783134
"11202",784340.280364312
"11203",602458.12790194
"11204",949701.63851979
"11205",541261.706116472
"11206",519139.073208892
"11207",882657.207275024
"11208",563228.581494173
"11209",795872.368120973
"11210",813661.994206449
"11211",477160.415369817
"11212",540146.782832711
"11213",144346.385586838
"11214",511425.716316455
"11215",254194.179193324
"11216",543316.597086628
"11217",661122.498026397
"11218",875367.924828418
"11219",588597.282662041
"11220",1135483.02215429
"11221",402568.008715846
"11222",690830.720002403
"11223",790473.285434485
"11224",482779.966829238
"11225",570540.632988367
"11226",633592.74835009
"11227",755729.428298835
"11228",2420904.58249274
"11229",659889.236499022
"11230",450035.599386957
"11231",694856.453082357
"11232",1027695.81115686
"11233",205463.224106047
"11234",506607.101055731
"11235",2513310.16426357
"11236",2420609.37482572
"11237",324842.070760011
"11238",702173.06984909
"11239",1164300.8764355
"11240",251047.051752284
"11241",600779.303749094
"11242",700140.526785116
"11243",709433.76701115
"11244",2240553.75002814
"11245",391530.017016947
"11246",750225.154954929
"11247",1755932.40706003
"11248",414272.091620214
"11249",800626.112653138
"11250",241440.881032648
"11251",620082.03359749
"11252",1218510.49747552
"11253",843649.874012885
"11254",890331.814174026
"11255",1258756.48486862
"11256",814493.028310015
"11257",1709467.26252131
"11258",1010263.53726164
"11259",796937.073406811
"11260",716791.810137424
"11261",1222150.21582988
"11262",305373.236759695
"11263",844135.582129945
"11264",910334.309096782
"11265",2627150.11925152
"11266",699586.573824313
"11267",432285.779886376
"11268",635838.862438971
"11269",836743.294475712
"11270",413826.887837126
"11271",496419.446190246
"11272",668310.071085091
"11273",1515074.72825582
"11274",841076.216571141
"11275",648297.072546752
"11276",185730.162497769
"11277",386809.844183273
"11278",848613.917625174
"11279",539816.887068672
"11280",252715.788447032
"11281",598224.14662576
"11282",520668.738544567
"11283",2133575.10063006
"11284",805251.032769832
"11285",520566.707693688
"11286",960784.106738485
"11287",1760618.33038182
"11288",673442.374395559
"11289",679068.345146497
"11290",439639.257740111
"11291",715445.114545667
"11292",834784.648023011
"11293",1288949.76206791
"11294",643654.868188614
"11295",577515.950777559
"11296",579067.465627217
"11297",486761.442681965
"11298",1817912.2216388
"11299",441294.677395315
"11300",1521043.51309659
"11301",673351.268301671
"11302",577001.251186311
"11303",490592.88254725
"11304",220519.89165137
"11305",2140881.610003
"11306",642684.319156918
"11307",1149080.37740668
"11308",702507.61062842
"11309",1300867.99413213
"11310",1115567.32970879
"11311",462732.997878648
"11312",637262.549657554
"11313",575006.087537225
"11314",535105.286580813
"11315",350261.787353319
"11316",961796.251583068
"11317",806497.740918724
"11318",440633.450497704
"11319",1646543.53298993
"11320",147499.174763253
"11321",1470632.13900143
"11322",126589.508852725
"11323",988353.129720035
"11324",532630.789250885
"11325",925091.856596324
"11326",1191810.98945918
"11327",965735.194645573
"11328",515692.631349114
"11329",856966.07875021
"11330",346305.669695653
"11331",1208521.56154742
"11332",621349.524701059
"11333",423161.494615637
"11334",380700.632356657
"11335",721932.047851692
"11336",283992.729771389
"11337",515857.300131502
"11338",297669.289511966
"11339",1056011.19639138
"11340",752496.029168232
"11341",610666.268633373
"11342",315159.705841066
"11343",529465.639947947
"11344",700857.09515245
"11345",734768.667220116
"11346",698331.682075522
"11347",876550.425110375
"11348",240399.600180139
"11349",679012.545155952
"11350",600186.177161489
"11351",355419.907379669
"11352",707045.371917438
"11353",553994.669875449
"11354",642428.84331596
"11355",919653.829543444
"11356",537316.872058181
"11357",1172037.47834007
"11358",474471.41003765
"11359",1231122.87025814
"11360",1536498.05710182
"11361",1188767.36810993
"11362",1208220.97124466
"11363",458422.503432152
"11364",621911.132966031
"11365",512243.597849903
"11366",626328.841542271
"11367",2148536.99391491
"11368",1353237.17239718
"11369",1022254.80371864
"11370",221773.407837693
"11371",1181398.89861886
"11372",788214.43244101
"11373",960725.366233968
"11374",1230884.43943038
"11375",1887624.21239944
"11376",551470.732039429
"11377",382813.855149726
"11378",774314.782384535
"11379",1273997.47778464
"11380",624143.312009042
"11381",509330.276157029
"11382",815660.08341774
"11383",405470.884108239
"11384",2109971.405594
"11385",819554.958642053
"11386",729489.298339711
"11387",1164004.51249857
"11388",394394.974730877
"11389",452445.903801716
"11390",617497.192234811
"11391",493327.301376546
"11392",1108471.89939975
"11393",1807731.7037496
"11394",827993.680524127
"11395",670070.133166295
"11396",961618.55482861
"11397",637925.630574143
"11398",580524.385637597
"11399",2431944.16904668
"11400",726747.23417409
"11401",1329560.91145702
"11402",2312332.43368619
"11403",607216.417770956
"11404",599181.119453968
"11405",1367808.12684152
"11406",348733.796615431
"11407",803115.631523929
"11408",955736.510166076
"11409",440193.748964488
"11410",1036280.73639037
"11411",463117.716784524
"11412",680802.869611449
"11413",2752781.79442802
"11414",1103966.69308914
"11415",746334.476192928
"11416",2032225.81104985
"11417",666303.364672688
"11418",617924.952290951
"11419",1276602.07541407
"11420",549105.960735927
"11421",865828.785367521
"11422",88918.5544638342
"11423",763381.423143791
"11424",599491.298822634
"11425",636440.062980192
"11426",374635.199300758
"11427",1073258.19797072
"11428",1135559.65493873
"11429",282583.595605002
"11430",288467.972743025
"11431",649912.441404883
"11432",541334.90996259
"11433",522249.080398987
"11434",2236101.07425526
"11435",2315658.82283319
"11436",723413.179755076
"11437",1117678.25989774
"11438",370500.099036762
"11439",146445.613526973
"11440",591313.300851368
"11441",880246.885416538
"11442",333410.349694088
"11443",568418.518878476
"11444",828452.804401319
"11445",488937.223663791
"11446",428717.570844656
"11447",1173509.01120971
"11448",708983.180592319
"11449",660162.116195551
"11450",1382811.52622866
"11451",1409006.6613401
"11452",460578.268983287
"11453",467004.059534398
"11454",773773.229421631
"11455",602319.076478555
"11456",451883.119331156
"11457",983637.861065594
"11458",628508.848889942
"11459",1390408.4985749
"11460",1274511.4995625
"11461",643423.514530064
"11462",2103712.47675095
"11463",404663.050161514
"11464",868383.621027887
"11465",574108.243959449
"11466",571286.626431101
"11467",637891.480740701
"11468",679498.756649133
"11469",405551.823001277
"11470",489710.010671117
"11471",445222.24714785
"11472",445683.67858092
"11473",1725973.6134223
"11474",1099248.97234509
"11475",773432.089929593
"11476",584802.225427247
"11477",2032716.62768695
"11478",1207461.70063376
"11479",687667.36491138
"11480",1218735.21254998
"11481",423967.135636689
"11482",441448.461292088
"11483",1704285.97722558
"11484",1253140.52183303
"11485",542163.078311014
"11486",973964.776209386
"11487",976870.322983963
"11488",1399807.9362106
"11489",703463.98538599
"11490",433491.689649897
"11491",323689.668382922
"11492",545332.135008789
"11493",1564976.9050096
"11494",714300.885800633
"11495",470676.053767536
"11496",988647.958608987
"11497",962129.307153646
"11498",905202.967683258
"11499",666710.471356121
"11500",513510.032362011
"11501",598482.712498348
"11502",159811.375892558
"11503",962257.553434167
"11504",806016.034891017
"11505",985813.083848159
"11506",564973.771552172
"11507",467857.745563387
"11508",1066173.79209712
"11509",700057.115866773
"11510",1270659.44619588
"11511",777753.957686059
"11512",791971.213154959
"11513",1228715.83529621
"11514",1049528.91806848
"11515",963145.528846413
"11516",908240.583406519
"11517",665280.384781709
"11518",572889.395934454
"11519",407028.937863541
"11520",382940.606253652
"11521",1106134.45992442
"11522",336054.659213893
"11523",812841.436306896
"11524",800604.592078006
"11525",1632090.95666058
"11526",710058.750828085
"11527",727526.869090223
"11528",544633.070175467
"11529",1642001.94404883
"11530",660255.554764928
"11531",722110.3227411
"11532",820581.606699613
"11533",877418.943291191
"11534",734480.576593687
"11535",1332306.89298532
"11536",365401.546845977
"11537",527433.31617654
"11538",598439.71121946
"11539",930559.719898167
"11540",840099.801463269
"11541",1686873.27020807
"11542",3261943.41105164
"11543",806005.389233657
"11544",897067.422759461
"11545",1285963.47575717
"11546",806227.672154194
"11547",2177574.83851254
"11548",1242075.17837028
"11549",2131439.90870888
"11550",1611813.49128602
"11551",548347.806523549
"11552",898313.014509827
"11553",721074.13545686
"11554",2964819.84467479
"11555",1071976.15381496
"11556",816962.157955965
"11557",1132147.34297671
"11558",979755.415742713
"11559",1138611.80876242
"11560",861465.281926791
"11561",675087.567042849
"11562",348152.790926093
"11563",600226.546929568
"11564",529316.122288393
"11565",192732.373529992
"11566",233310.748648126
"11567",491880.090046193
"11568",632731.486759684
"11569",2248836.47016816
"11570",433969.667703958
"11571",897942.091100006
"11572",1005741.64478023
"11573",2255162.62215095
"11574",400204.951881506
"11575",741050.711493332
"11576",500308.460322304
"11577",458892.108497279
"11578",1179178.44176036
"11579",543455.788059828
"11580",315672.451734895
"11581",1560090.10969612
"11582",767045.104195058
"11583",950267.223954506
"11584",624261.331281649
"11585",489731.541214093
"11586",925648.161968303
"11587",477393.343947714
"11588",485460.519429719
"11589",572718.567024492
"11590",582775.563391215
"11591",844653.959855618
"11592",414563.112792769
"11593",1241949.5037935
"11594",613544.643065287
"11595",1144014.3801943
"11596",1030544.84025613
"11597",1578523.04547967
"11598",1014999.47922448
"11599",496766.207546283
"11600",522262.1183389
"11601",791338.623873075
"11602",861322.639587615
"11603",1875749.55974905
"11604",261920.653768426
"11605",734913.749189103
"11606",1257146.47871055
"11607",504637.096244827
"11608",913555.567393429
"11609",825447.190441125
"11610",1108313.86920145
"11611",566169.434372092
"11612",2269087.14197813
"11613",378048.468175803
"11614",746944.079626617
"11615",1089734.16688328
"11616",1884024.86381315
"11617",337436.88020156
"11618",877816.685185214
"11619",760367.137159343
"11620",567624.041842671
"11621",934892.193440618
"11622",1266997.53942084
"11623",454788.426877477
"11624",474404.42612617
"11625",411653.259909597
"11626",405873.744490141
"11627",561847.277548151
"11628",460195.623388957
"11629",745322.411091096
"11630",456540.733976072
"11631",367199.506669956
"11632",683488.146969971
"11633",1561633.76988473
"11634",919917.274675656
"11635",437597.364838492
"11636",643406.788487882
"11637",695407.535304097
"11638",799223.726717119
"11639",553679.406906358
"11640",458328.446856449
"11641",565796.87623586
"11642",1740067.42711147
"11643",1473714.95391317
"11644",1589039.28035379
"11645",2261207.44170552
"11646",582953.010949573
"11647",345507.20552226
"11648",885719.279103466
"11649",702766.415729264
"11650",334894.043333373
"11651",821077.666422637
"11652",1707156.15808975
"11653",502953.04894174
"11654",3047775.75087631
"11655",946418.699204655
"11656",405401.826885213
"11657",661078.938548247
"11658",1190275.223803
"11659",432634.853782214
"11660",455624.808729333
"11661",422760.388574274
"11662",659545.784467182
"11663",906706.886077958
"11664",381403.764070318
"11665",1430962.472411
"11666",1127806.40673473
"11667",1260010.43964008
"11668",1124334.12822338
"11669",904147.851463318
"11670",1192718.46197423
"11671",373866.718402027
"11672",835181.19875968
"11673",434950.862393014
"11674",519858.711672169
"11675",396102.067689222
"11676",817346.652585351
"11677",994508.771763865
"11678",518343.559517314
"11679",445488.627810111
"11680",2424297.79606572
"11681",507718.555529791
"11682",859764.065012465
"11683",1140547.82322539
"11684",315582.820881915
"11685",1787787.2441064
"11686",584055.753528002
"11687",1344672.64137243
"11688",469585.133052056
"11689",1351951.04142538
"11690",229940.700344536
"11691",1280965.43930498
"11692",600815.008566196
"11693",1246607.23805254
"11694",306207.066843495
"11695",418973.36542172
"11696",498639.045814166
"11697",555496.385376632
"11698",1989870.68767971
"11699",1139088.2717042
"11700",242802.687875864
"11701",689265.349849627
"11702",791054.939033681
"11703",732856.515775614
"11704",672731.368085161
"11705",730344.349963323
"11706",1373129.79925173
"11707",578331.998227716
"11708",1019285.98107054
"11709",1935640.67243092
"11710",485252.231362117
"11711",456388.106349199
"11712",962560.446308892
"11713",552675.046947915
"11714",907886.480733397
"11715",1115263.52976026
"11716",1636869.30183166
"11717",657859.604045486
"11718",1255289.62886439
"11719",660423.87177821
"11720",835840.681284596
"11721",456461.429809445
"11722",1390991.09911928
"11723",578361.423303116
"11724",658348.427113788
"11725",634680.718583755
"11726",569393.83253959
"11727",1095983.00826823
"11728",1040809.00829193
"11729",690826.334151056
"11730",586848.284887645
"11731",1248725.16566797
"11732",671340.3753948
"11733",2390581.76319322
"11734",948462.296607592
"11735",769602.683504477
"11736",636341.979395525
"11737",520440.793888656
"11738",1106091.31909571
"11739",2330837.69614559
"11740",813825.661220519
"11741",468475.512661287
"11742",732500.424517621
"11743",1714673.02884184
"11744",621212.626331972
"11745",529602.837352354
"11746",825481.738988326
"11747",704809.883550229
"11748",846075.616125993
"11749",989962.806939259
"11750",497843.532122588
"11751",1456689.55744097
"11752",1178709.03605211
"11753",591071.082242891
"11754",810289.847671703
"11755",1766312.52105689
"11756",1330883.56460912
"11757",193793.350842186
"11758",531561.080107374
"11759",530014.309951446
"11760",487638.97179373
"11761",659502.085439217
"11762",987930.313714505
"11763",1495222.77020467
"11764",1321713.46712749
"11765",294381.455985442
"11766",695820.6426296
"11767",780010.229007946
"11768",1006546.18933844
"11769",484797.498320194
"11770",1404067.07632496
"11771",697364.58191784
"11772",586114.671507122
"11773",3466690.90047581
"11774",583303.181308248
"11775",1937953.21223202
"11776",527916.118667083
"11777",1525266.5297444
"11778",652578.919409678
"11779",711677.608431606
"11780",298804.547197426
"11781",1036618.82572216
"11782",898716.443058835
"11783",587594.577365698
"11784",642573.377053529
"11785",1996448.98624357
"11786",1494496.03463648
"11787",689948.306647093
"11788",466768.938030828
"11789",1401679.81756546
"11790",603171.028102693
"11791",1002612.36974774
"11792",2256353.02194925
"11793",859583.961023689
"11794",620112.774428294
"11795",572679.831982823
"11796",612236.941679142
"11797",351569.408996713
"11798",732908.228950132
"11799",376859.503747032
"11800",629076.916317806
"11801",3092283.21085927
"11802",688462.479889199
"11803",435256.117646759
"11804",434642.178200943
"11805",798774.735153323
"11806",465417.099031582
"11807",638602.128208716
"11808",895419.324485653
"11809",2857111.94781184
"11810",939428.419681664
"11811",2319093.9810936
"11812",385423.596186642
"11813",602170.615410462
"11814",536102.589305724
"11815",544642.599434303
"11816",552623.592937341
"11817",613050.756332249
"11818",1123491.88527927
"11819",828828.582151154
"11820",913876.247885718
"11821",841638.916315028
"11822",625021.87777658
"11823",661742.358371531
"11824",3008109.31386733
"11825",1646716.73424676
"11826",842754.562267477
"11827",781055.377383915
"11828",1109190.99959946
"11829",464736.893359052
"11830",739668.281180942
"11831",550764.450487073
"11832",535151.338019955
"11833",162088.908625633
"11834",487707.98914538
"11835",502301.271560213
"11836",351520.008361996
"11837",733497.188978958
"11838",1125360.6766025
"11839",697020.691300867
"11840",412509.856549025
"11841",451777.340570943
"11842",1220456.10100438
"11843",270087.707047013
"11844",530554.367737754
"11845",691737.135925994
"11846",492226.213460216
"11847",1038857.78289907
"11848",1518468.26079981
"11849",516620.836979624
"11850",695479.343652058
"11851",755208.329351758
"11852",2066019.11464881
"11853",1152644.04111155
"11854",1024805.85409026
"11855",661145.324389089
"11856",744118.34537871
"11857",291957.675045635
"11858",518081.883677407
"11859",1441464.91178906
"11860",613931.03656895
"11861",579069.937652522
"11862",422587.944873589
"11863",455293.238367507
"11864",728010.150037277
"11865",1522836.05041344
"11866",689926.616618613
"11867",458294.157473191
"11868",915688.466710496
"11869",1249776.4941072
"11870",2211454.50351166
"11871",1648308.95777119
"11872",616006.202133741
"11873",969219.613990879
"11874",584203.835818024
"11875",391096.415804241
"11876",501900.16551885
"11877",677233.324878638
"11878",630398.193907439
"11879",912430.07819506
"11880",823637.418722042
"11881",1271995.01767377
"11882",1279547.45369315
"11883",891775.601549976
"11884",1551302.93690846
"11885",504775.609404637
"11886",469116.48489995
"11887",763981.866128871
"11888",436523.11035813
"11889",343665.108085181
"11890",589267.91920436
"11891",670207.749220148
"11892",869432.557184565
"11893",1004731.1446299
"11894",938831.286020782
"11895",1106518.12223883
"11896",2335706.46959717
"11897",483383.938431084
"11898",762271.713042427
"11899",1637391.13839919
"11900",1429671.19803171
"11901",1201109.99109903
"11902",827590.217087665
"11903",372825.317935391
"11904",213261.985485622
"11905",513216.499292775
"11906",391373.402252486
"11907",674127.12540494
"11908",786130.216073894
"11909",917969.258928549
"11910",1362180.72072105
"11911",1360738.61292681
"11912",714650.497960046
"11913",439282.408925976
"11914",623744.478636104
"11915",822409.455103736
"11916",1082719.73527435
"11917",2477313.16971967
"11918",514299.605218583
"11919",386526.079601128
"11920",1340486.66523281
"11921",449004.924320433
"11922",334332.53474684
"11923",1025635.59735803
"11924",1318682.28564751
"11925",428209.848744187
"11926",1078918.91662574
"11927",906496.574538029
"11928",746306.636004719
"11929",618039.462882481
"11930",440830.215737677
"11931",1240632.27314852
"11932",806278.707515321
"11933",1406314.02771273
"11934",968093.34730068
"11935",639055.027167349
"11936",610325.866761789
"11937",804484.017144165
"11938",266306.983571848
"11939",1335856.60170863
"11940",449247.780870924
"11941",979165.728061277
"11942",1184409.54634026
"11943",504805.313579668
"11944",1082061.10001617
"11945",1029493.45200984
"11946",870759.809250677
"11947",583498.291886122
"11948",1074693.88647344
"11949",639464.446390583
"11950",628629.041152535
"11951",1097223.44664327
"11952",600822.962905684
"11953",417150.605601943
"11954",1339674.08659236
"11955",984612.457041942
"11956",1189831.65474632
"11957",741645.572485789
"11958",625536.657110579
"11959",1029991.40562321
"11960",2664116.94514235
"11961",332921.20765478
"11962",1022859.17403424
"11963",977470.078187809
"11964",1425577.44438451
"11965",909357.31585396
"11966",1405354.36356665
"11967",238548.930397246
"11968",2315134.1155266
"11969",383115.721336521
"11970",500228.717570542
"11971",252073.26122471
"11972",859367.392169708
"11973",406677.112842767
"11974",733932.853535366
"11975",111898.900409366
"11976",794338.446515922
"11977",850056.371801992
"11978",536210.281891979
"11979",1209998.91563794
"11980",822961.309833384
"11981",1305756.06532964
"11982",2421413.18176348
"11983",520624.122474957
"11984",841070.101298866
"11985",779251.52656415
"11986",819190.185391962
"11987",1134544.80880843
"11988",757449.160483335
"11989",571233.338337236
"11990",678497.825629016
"11991",324657.266932802
"11992",770843.281365015
"11993",622160.428743727
"11994",644499.842321972
"11995",926348.133875426
"11996",552326.989772162
"11997",284475.053805421
"11998",1816094.48561239
"11999",657187.631812076
"12000",661700.353877041
"12001",830419.091206423
"12002",527629.882059633
"12003",357103.476226245
"12004",747061.51079643
"12005",812936.883396833
"12006",648399.801146709
"12007",1479221.86873573
"12008",750547.524996771
"12009",1103858.66159619
"12010",353318.725742116
"12011",780697.422139099
"12012",531654.259512807
"12013",577721.866498297
"12014",766748.869840106
"12015",1306328.06008803
"12016",1143910.61493857
"12017",665213.061963534
"12018",697704.206297595
"12019",1683347.28495341
"12020",931965.415158384
"12021",326166.239024395
"12022",582036.128789813
"12023",236594.0368378
"12024",1041677.96505788
"12025",483265.759672973
"12026",648442.822361285
"12027",750303.482272847
"12028",875366.090745128
"12029",916220.211314933
"12030",480241.755040653
"12031",451386.680830061
"12032",822091.037312029
"12033",1224462.35691722
"12034",451186.925236897
"12035",617736.061647715
"12036",598581.673253285
"12037",1462334.94555196
"12038",2015199.21843638
"12039",384931.862507901
"12040",240796.599469786
"12041",612403.942937019
"12042",713655.906488694
"12043",1248235.22620114
"12044",557929.755382338
"12045",740065.719055724
"12046",752998.089533326
"12047",478333.032534477
"12048",472825.081056147
"12049",237904.529220257
"12050",560792.261006651
"12051",1184492.73796604
"12052",2535915.32056206
"12053",635245.456751734
"12054",1318024.5275596
"12055",918527.552885401
"12056",465178.787817941
"12057",1670608.69933043
"12058",1092646.39211332
"12059",317750.747202693
"12060",1121047.43103106
"12061",552045.776958073
"12062",3429265.71324785
"12063",482195.77142983
"12064",1031700.37253623
"12065",203689.506078605
"12066",1725805.99415809
"12067",437728.06320863
"12068",591871.599792142
"12069",1701278.79831388
"12070",2414034.26597193
"12071",607346.557941832
"12072",601305.406553844
"12073",424716.119432614
"12074",555917.108134928
"12075",499201.630927847
"12076",772218.315537179
"12077",368790.494181736
"12078",835027.718882148
"12079",515157.477742039
"12080",1724393.67028163
"12081",540782.173078751
"12082",649776.121170746
"12083",1000683.60190734
"12084",533022.166676533
"12085",966937.27675701
"12086",526786.921430757
"12087",422996.626476369
"12088",551793.251598931
"12089",995353.038180301
"12090",605177.973743352
"12091",725762.550739645
"12092",739670.643559963
"12093",1482041.73192354
"12094",1226892.87611955
"12095",1229120.29053314
"12096",948550.292734162
"12097",2553090.79289308
"12098",1194414.51056146
"12099",735048.325050545
"12100",1118421.46234417
"12101",585193.363624639
"12102",849658.320904806
"12103",1290900.62861839
"12104",1267836.51291213
"12105",385283.049586661
"12106",559845.993642867
"12107",381517.118391948
"12108",779316.377357021
"12109",969139.781528521
"12110",440986.152688747
"12111",385349.156327872
"12112",586119.137101221
"12113",590404.373031096
"12114",2165270.2926874
"12115",516233.925148074
"12116",1198375.89124074
"12117",802999.16723498
"12118",1361246.65399828
"12119",952304.112998451
"12120",705579.122005102
"12121",799825.246229348
"12122",764543.245133432
"12123",761585.068142692
"12124",1306937.57381112
"12125",503354.633439614
"12126",921840.590105404
"12127",1043127.18989272
"12128",671424.344512405
"12129",670024.739604854
"12130",390604.203668989
"12131",1164869.80109794
"12132",889553.761653123
"12133",1016447.63750001
"12134",733657.003421333
"12135",365330.137211775
"12136",565391.324536086
"12137",1076712.71378412
"12138",319549.265225934
"12139",391658.681946915
"12140",464743.193036441
"12141",541807.824351914
"12142",474944.603526605
"12143",632999.003756158
"12144",550580.763058389
"12145",496678.291162466
"12146",582287.896592814
"12147",858390.927222616
"12148",503272.498405299
"12149",288110.246758621
"12150",1149978.55989115
"12151",1216895.34790996
"12152",842732.937029983
"12153",811021.407676368
"12154",747571.49559748
"12155",1812101.2078324
"12156",581616.123716283
"12157",539230.060158455
"12158",451380.620380927
"12159",387328.33155523
"12160",363563.675774742
"12161",791991.308328403
"12162",2165600.98587896
"12163",660716.766905432
"12164",202779.242567241
"12165",1041556.03839044
"12166",537683.409616655
"12167",379378.936117577
"12168",397776.944575856
"12169",1256358.181738
"12170",1235153.18854632
"12171",590165.902331952
"12172",237495.090061335
"12173",828489.899732655
"12174",3192358.92895108
"12175",861544.062781609
"12176",644980.990150416
"12177",1086512.75906897
"12178",705381.718823115
"12179",258143.598459842
"12180",568265.313116654
"12181",2390051.15492299
"12182",2302207.17752396
"12183",591882.384999317
"12184",573927.148170197
"12185",1239821.32923447
"12186",1293328.31695303
"12187",346132.468438826
"12188",2614246.30664689
"12189",607592.743752209
"12190",742034.846696359
"12191",612369.793103577
"12192",757131.973720357
"12193",430927.681081117
"12194",801211.374611852
"12195",462713.540647218
"12196",4354120.71281428
"12197",1604504.19091676
"12198",686008.436575098
"12199",624720.649531799
"12200",734417.081427597
"12201",2004700.52696765
"12202",666025.062469038
"12203",1959975.92747164
"12204",359210.479084677
"12205",668800.887722187
"12206",918322.93298438
"12207",794860.113630106
"12208",1518783.28454064
"12209",324395.032893633
"12210",511715.421733607
"12211",666493.391650137
"12212",2099036.52127313
"12213",322332.646104811
"12214",1061576.30348703
"12215",1417202.18278107
"12216",1293663.67509557
"12217",494962.027787668
"12218",482364.985549069
"12219",702728.358500985
"12220",347232.200728376
"12221",541188.302913475
"12222",618342.405596425
"12223",446646.73179395
"12224",681235.812946453
"12225",610098.121462757
"12226",605644.927361982
"12227",1895296.82074572
"12228",675714.105843444
"12229",1963478.30887178
"12230",608039.442711892
"12231",963651.935191478
"12232",2008315.90384703
"12233",669808.257969508
"12234",689054.928663415
"12235",976890.358350343
"12236",923190.879104913
"12237",2174764.62419769
"12238",1309821.70965685
"12239",720360.607281937
"12240",464442.283762667
"12241",633552.817167145
"12242",167298.741826501
"12243",574945.223881943
"12244",752973.977318762
"12245",664705.977805079
"12246",707810.463749219
"12247",1055345.30454279
"12248",534126.364560182
"12249",842077.680870911
"12250",1385213.29816898
"12251",1821537.08790565
"12252",1037371.05903522
"12253",1171285.90290471
"12254",1151244.21691143
"12255",279459.713176101
"12256",1406432.7646701
"12257",1056022.36037662
"12258",762076.303429234
"12259",222780.040464561
"12260",545551.188347879
"12261",619834.332674829
