id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
37514,309609711,1,5.649854,5.610934658296659
37515,171602411,1,6.88853,6.49888355442232
37516,104603811,1,5.209904,5.110630077718234
37517,237502311,1,6.213406,6.263509973322027
37518,17707111,1,6.46274,6.638003733486736
37519,123905711,1,6.831749,6.350236454001188
37520,97307811,1,4.358843,5.047464920392247
37521,79208111,1,5.857499,5.882249250585517
37522,111602211,1,6.991472,6.747107679247103
37523,358803911,1,6.106939,5.941571120299357
37524,156700111,1,5.4799440000000015,5.289932493583516
37525,6401211,1,6.557623,5.944740142318408
37526,31111211,1,5.504654,5.2323245695897125
37527,339209811,1,5.577886,5.286844028798148
37528,97600111,1,5.595615,4.824423256371217
37529,110710311,1,4.786251999999998,5.070087138134545
37530,63702611,1,6.450687,6.609376574049837
37531,230204811,1,5.44386,5.763954059481001
37532,375304511,1,5.93444,6.101671872483542
37533,355200211,1,5.536957,6.0891398173708415
37534,30908711,1,5.784081,4.859507968793084
37535,174904611,1,6.823525999999998,6.1387309140370006
37536,201108011,1,5.54766,5.905466062486301
37537,24706811,1,6.017478,4.858778318741227
37538,77700511,1,6.734689,6.880089711964813
37539,244605711,1,7.309092999999999,6.3079820854870405
37540,177907411,1,6.8396940000000015,6.735515250926821
37541,58600711,1,4.099838,4.567843528311881
37542,261101311,1,5.759345,5.815730997124598
37543,67305311,1,5.611716,5.269932931710904
37544,102301811,1,4.831137,5.995046113182259
37545,127003011,1,5.639456,5.936800610152753
37547,103804811,1,4.645492,5.1345251047548945
37548,38501111,1,5.821899,6.2823910675417505
37549,85403311,1,5.156331,4.728080740973992
37550,109008111,1,6.93403,6.754855058879693
37551,340203411,1,6.106817,5.606006283898559
37552,156400411,1,5.934943,6.044935508051693
37553,238306511,1,8.076525,6.728256499208499
37554,140000111,1,6.3820489999999985,6.516113573881287
37555,336110811,1,6.300941000000001,6.2283608503884516
37556,310209411,1,5.318758,5.859996056563584
37557,349705311,1,6.736460000000001,6.767116177019669
37558,62107411,1,5.84161,5.388406071923418
37559,289006811,1,5.6076169999999985,5.422112032088476
37560,149008511,1,6.02982,5.401099934120877
37561,131404311,1,5.04915,5.312004148724557
37562,183309211,1,6.6586490000000005,6.387551251522198
37563,356813611,1,5.576221,6.3719322692462494
37564,154903611,1,5.408239,6.120648663874678
37565,1305411,1,7.419405,6.75316889597861
37566,141604511,1,6.777542,6.833994857360317
37567,207408811,1,8.085724,7.16436291570032
37568,15702912,1,6.296232,5.959468913108012
37569,233006111,1,5.5442,5.6480106016147555
37570,223807611,1,6.969428,6.350673058629274
37571,34705911,1,5.454346,5.002687414985704
37572,242906011,1,5.827319,5.585691003952008
37573,94703611,1,5.5530089999999985,5.514849661269188
37574,130203811,1,6.248355,6.541364958586526
37575,316805611,1,6.31933,6.078868701113007
37576,140510911,1,5.372664,5.855659220994902
37577,25208811,1,4.691617,5.299226399495962
37578,382903811,1,5.042887,5.352784384987416
37579,324606611,1,6.539404,6.170858832315919
37580,269804611,1,7.0305589999999984,6.186153682807478
37581,245704611,1,6.339492,6.386399294694448
37582,48406411,1,5.972537,5.821305972900738
37583,321307311,1,6.146637,6.138829695135223
37584,94708811,1,5.083164,5.187580303333819
37585,54107911,1,6.58771,7.120343241228807
37586,24608411,1,5.381624,4.915137324057454
37587,135707511,1,5.057837,5.343111122034271
37588,315702311,1,6.052257,5.943635782832068
37589,203704311,1,6.663999,6.55209401766183
37590,291210411,1,5.448799,5.508044739973914
37591,340317111,1,5.468792,5.828086847774356
37592,225108511,1,6.041772,5.858366505996547
37593,71902811,1,4.719363,5.300907635946883
37594,114700211,1,6.599892999999999,6.0288182687976235
37595,125500311,1,7.004003999999999,6.716755984305671
37596,69903011,1,4.5248089999999985,4.885208532917929
37597,399104311,1,5.978695,5.78520830941136
37598,54603611,1,5.255187,5.0393505974985455
37599,292806311,1,5.344525,5.229920454960097
37600,256609111,1,6.1660910000000015,6.386852955242323
37601,72806511,1,5.646477,4.978100895384523
37602,218900611,1,6.435406,6.2206281876041745
37603,293104611,1,3.907981,4.617667159826786
37604,341104011,1,6.418459,6.3710413319409644
37605,123905611,1,5.619797,5.47402490609424
37606,143807211,1,5.650379,6.0166997564546065
37607,177510313,1,6.655931,6.831435358479106
37608,162402811,1,5.992568,5.760101195986048
37609,107304311,1,4.6397309999999985,4.950961633996018
37610,503011,1,7.001444,6.881928791054127
37611,36707311,1,7.1325210000000006,7.175484543783618
37612,24104211,1,5.243594,4.9815287652159475
37613,295103811,1,6.804175999999999,6.413474809778744
37614,6300911,1,7.072698,6.1368735108868115
37615,183506711,1,7.166745,6.090690663106109
37616,56608911,1,3.556538,4.782154402039253
37617,121007011,1,6.297926,6.297436314138836
37618,331302111,1,6.528328,6.68640923859076
37619,206906811,1,5.620394,5.956112182801225
37620,104404711,1,4.303502,4.805653355006612
37621,269602911,1,6.3101650000000005,6.141110888592603
37622,139605912,1,6.491393,6.572882418319305
37623,375523111,1,6.669679,6.22801891521885
37624,342606611,1,5.423963,5.0947171781263805
37625,149707111,1,5.121732,5.204375683212388
37626,148206311,1,5.924107,5.534835217517706
37627,310104111,1,6.3369300000000015,5.992572179530745
37628,60103511,1,4.972389,5.25391525780328
37629,29506311,1,5.533082,5.583928158281624
37630,280712411,1,5.484486,4.690125886723053
37631,395401311,1,6.205274,6.024937505576903
37632,342216411,1,5.887005,6.28187795165614
37633,317909611,1,6.9744100000000016,6.96117282842285
37634,252203511,1,5.858341,6.032549318658057
37635,199810211,1,5.72963,6.012602149209641
37636,49110011,1,5.886864,6.093764631253333
37637,94308911,1,5.9923660000000005,5.551071297251854
37638,307107311,1,5.00465,4.9435162312327945
37639,366202311,1,6.100656,5.716965238408884
37640,80103011,1,5.544596,6.135047113282822
37641,60805511,1,4.8975290000000005,4.913280114715823
37642,122503711,1,5.156418,5.197655278695921
37643,220102711,1,5.474929,5.2668308183723
37644,40304011,1,6.260143,6.889594036429728
37645,56203411,1,5.30898,5.139548258104934
37646,210603211,1,6.689127,6.3631109099280065
37647,272608011,1,6.242501,6.052804766369931
37648,313602911,1,6.151433,6.453389963731739
37649,68002811,1,4.544329,5.33013352445393
37650,253405211,1,7.429683,7.082042047570697
37651,45102911,1,6.386821,5.864423576024009
37652,147807311,1,6.3224,6.045094678871459
37653,39706011,1,6.592642999999999,6.335631365761199
37654,95605711,1,5.470825,5.28337947232755
37655,67111311,1,5.251023,4.918260537496429
37656,162310811,1,4.8945870000000005,4.949201407773133
37657,272407611,1,5.570221,6.020841136235174
37658,292101611,1,4.640779,5.127159567245252
37659,5503611,1,7.361461,6.202582413727339
37660,28408311,1,5.011771,5.1037635323534625
37661,306302711,1,5.152904,5.40424117117912
37662,189000611,1,6.493618,6.128646857526164
37663,289605511,1,4.8021400000000005,5.29547689729439
37664,273800111,1,5.877778,6.438416432306797
37665,329705111,1,5.0412370000000015,5.341981571954654
37666,183202811,1,5.795126,5.988203310681313
37668,250000911,1,6.097175,5.9632438191225905
37669,374904411,1,5.037578,5.347771507565756
37670,191805011,1,6.880038000000001,7.122003017480754
37671,172503111,1,5.631681,6.557579406384675
37672,156806211,1,4.995435,5.874568564736359
37673,46706811,1,6.2500339999999985,5.907579665625505
37674,281601111,1,4.193156,4.8916343160325075
37675,14707411,1,5.718394,5.8748786400340975
37676,384608311,1,5.97807,6.464307761176699
37677,338112911,1,6.137323,5.190014069039028
37678,312809011,1,6.122125,6.423118245256918
37679,132600411,1,5.11789,5.114801878680758
37680,351606411,1,6.330304,5.860667778222245
37681,40909711,1,6.565699,6.041845956809669
37682,258804511,1,6.210656,6.0408313578463115
37683,129602011,1,7.204149,7.0370274980234075
37684,216810711,1,6.820355,6.576198482471517
37685,278304511,1,5.292152,4.803575130716537
37686,108210011,1,5.176812,4.7797007963559714
37687,385509811,1,5.48387,5.604079322709277
37688,72703111,1,5.374062,5.093389000973876
37689,133505311,1,5.849868,5.829527439301281
37690,383502311,1,6.502741,6.654383538368098
37691,168803011,1,6.272001,6.66021209174643
37692,323708511,1,6.458863,5.82660554002295
37693,16902211,1,6.2124169999999985,6.029092333756379
37694,219009311,1,6.1457510000000015,5.734660510803806
37695,305004011,1,5.0783580000000015,5.311198906655773
37696,322502511,1,6.024526,6.312510798524137
37697,93407311,1,4.558128,5.215240240863564
37698,322803211,1,5.891508,5.797999430054761
37699,150707011,1,5.116786,4.581130722478434
37700,33907511,1,4.869776,5.072683535629137
37701,296802411,1,7.0454550000000005,6.7063741628366
37702,221704711,1,5.4779870000000015,5.459478790521873
37703,184908611,1,6.2328,5.952655650585485
37704,87109311,1,5.543318,5.059140494526884
37705,162310011,1,6.215312,5.903219694248552
37706,166602811,1,6.5919789999999985,6.457139225516631
37707,229202311,1,5.801895,6.0595053198817945
37708,231800811,1,5.552201,5.3810031582344315
37709,104004211,1,4.024469,5.05101172777259
37710,261702611,1,5.5507300000000015,5.371266594265323
37711,103511,1,6.81234,7.056393206982041
37712,331105411,1,6.196228,5.999041304191446
37713,61903411,1,4.858392,5.3635907685553645
37714,28406511,1,5.192974,4.909959030748146
37715,131803411,1,6.327332,6.335967210349442
37716,215204811,1,6.515281,6.49620727412951
37717,284700711,1,5.643482,5.887381733988312
37718,121605111,1,5.8044769999999986,5.863342768414106
37719,253908311,1,5.829953,5.557591301313315
37720,29113511,1,5.328506,5.357395033236062
37721,239605011,1,6.539922,6.044265316900553
37722,207905511,1,6.568608,6.981881827670442
37723,256501211,1,6.049985,6.037752295481625
37724,381605311,1,6.2451300000000005,6.086794277087224
37725,180205811,1,5.859678,5.856900720773214
37726,103305411,1,3.981238,4.95682867892218
37727,140708811,1,6.368301,6.220462091378449
37728,349314811,1,6.025892,6.144344900186768
37729,310307511,1,6.054475,6.2076943179429245
37730,69803911,1,4.07671,4.639126512396531
37731,63404011,1,7.5282550000000015,6.747673774866813
37732,311210411,1,6.838717,6.806911743512475
37733,121104311,1,7.074481,7.447877031877511
37734,112603411,1,6.526459,6.742028160358475
37735,242804911,1,6.692173,6.145805616279072
37736,121100911,1,5.9633970000000005,5.89756941349009
37737,322708411,1,6.381715,6.115748356515313
37738,332404611,1,5.896091,5.157151704085574
37739,190205211,1,6.597203,6.639238366253098
37740,74404411,1,4.778843,5.353010492335054
37741,165710311,1,7.1339869999999985,6.803048039366484
37742,193804311,1,6.429611,6.585905534005288
37743,335202511,1,6.293346,6.2571799623595865
37744,238600911,1,6.831028,6.149843693521576
37745,338403811,1,5.919794,5.620713933322769
37746,145500211,1,6.042639,6.6257414776938095
37747,19206311,1,5.831499,5.73129026399445
37748,126602111,1,6.086222,6.3154007699275425
37749,223611911,1,6.642025,6.453782839169213
37750,255604111,1,5.913533,5.214172709121748
37751,151604211,1,4.545852,4.9332953420185675
37752,151814411,1,5.033144,5.208189469550727
37753,110105711,1,5.283957,5.166817058429032
37754,178703411,1,5.6939,6.263389208211095
37755,200104611,1,6.966175999999999,6.666532450421613
37756,180307011,1,6.8391470000000005,6.606169631587588
37757,316503511,1,6.676772,6.4797039494767406
37758,322703511,1,5.9274239999999985,5.855143079099177
37759,180205311,1,6.129148000000002,5.852158822800652
37760,269202111,1,6.098111,5.781438082043573
37761,255909911,1,5.743873000000002,5.735553732723949
37762,155604812,1,5.414945,5.629512526624697
37763,324101011,1,6.260316,6.212927107670165
37764,241607011,1,5.079977,5.925512647857713
37765,313006311,1,7.071673,6.611789542953982
37766,230910411,1,5.794999,5.654875529508142
37767,137411411,1,5.191686,6.100937786700068
37769,225800211,1,6.394715,6.270417911094804
37770,87103711,1,5.376628,5.3756532997887625
37771,269210711,1,5.9870160000000014,5.802540511118119
37772,339007511,1,5.670111,4.90240772140009
37773,178607811,1,6.082077,6.120833820810544
37774,397201211,1,6.4698699999999985,5.998432445325807
37775,258900111,1,5.8333080000000015,5.803809918815716
37776,70611111,1,4.259572,4.993475899778361
37777,7608111,1,5.538878,6.351946960077467
37778,55010511,1,5.845268,5.52008862293318
37779,366301311,1,6.104489,6.082558784768925
37780,401008111,1,5.910992,5.237031136560151
37781,116607311,1,6.214481,6.1353030567608275
37782,135519711,1,5.129109,4.981525026091541
37783,175103511,1,6.936922,6.957766865065199
37784,179807211,1,6.00249,6.307087269187322
37785,67502111,1,5.050303,5.3345672745244626
37786,329700911,1,5.988756,6.316116461545737
37787,312905011,1,6.509679,6.194872988619514
37788,247604811,1,6.1375470000000005,6.507759152519703
37789,376308311,1,5.9603160000000015,5.904546640583476
37790,72506011,1,6.262207,5.183779008635571
37791,227107811,1,6.027139,5.986429378777864
37792,126702611,1,6.359009,6.414054662451372
37793,192004611,1,7.584667,7.236249208623015
37794,27702511,1,5.480149,6.164152402587547
37795,205202712,1,6.043889,6.029336998996721
37796,206602711,1,6.258262,6.084308961768646
37797,275008411,1,5.835275,6.187661003815442
37798,223002711,1,6.332397,6.532838709056796
37799,151306111,1,5.489569,4.858981685180489
37800,318004511,1,6.648928,6.810551212663373
37801,244903811,1,5.470168,5.675877294312033
37803,21106811,1,5.54061,5.553066800366642
37804,225201814,1,6.2736519999999985,6.334738736505372
37805,256703211,1,5.999288,5.8963228229748275
37806,316605911,1,6.152806,5.955252277502653
37807,293505011,1,5.031377,4.862881194498929
37808,65413711,1,6.033786,6.271411016080077
37809,210206111,1,6.371921,6.251916622763298
37810,7010811,1,5.583642,5.08007563906803
37811,314604411,1,6.150603,6.389113178832841
37812,209503911,1,5.6013730000000015,5.927470279835292
37813,71504511,1,5.325205,5.080523748273475
37814,331805311,1,7.154050999999999,6.698528253695328
37815,292506211,1,5.076215,4.592840056289067
37816,89002811,1,5.718396,5.933830443386187
37817,399600511,1,6.446953,6.555349268336668
37818,24801611,1,4.679814,5.15321941987173
37819,234800511,1,5.087969,5.396524439036969
37820,242400811,1,5.96266,5.9266935202053395
37821,381506311,1,6.711587,6.447329023161868
37822,329209811,1,6.512588,6.157569260560196
37823,73806511,1,5.284471,5.5995760258216265
37824,83010511,1,4.370502,5.268310185946997
37826,88010911,1,5.605469,5.738347250737563
37827,122300411,1,7.225178,6.695672073978901
37828,403100711,1,5.129499,4.938128584246476
37829,61303311,1,5.79346,5.912843292026967
37830,158707111,1,6.954215,6.683998177259576
37831,71610311,1,4.224398000000001,5.027395142119511
37832,33501511,1,5.092196,5.271443747706149
37833,224609511,1,5.90627,5.9074594331888
37834,221406011,1,4.923501,5.0088332518158705
37835,75012611,1,5.133909,6.097113587492061
37836,39007211,1,7.137445,7.072642356444044
37837,293201811,1,5.065643,5.104475829978353
37838,164001211,1,5.656438,4.848198764100347
37839,223000311,1,6.815233,6.434452106241688
37840,145309711,1,6.429937000000002,6.3788123429626555
37841,106001711,1,4.8646449999999986,5.226115862531854
37842,122801411,1,5.795235,6.237131689343108
37843,29805111,1,5.3477440000000005,6.316429318642323
37844,295603211,1,6.010969,5.587167123600647
37845,165204011,1,7.0183860000000005,6.852084936613478
37846,54608011,1,5.53011,5.3379316359138045
37847,69604011,1,5.340394,5.443036434137039
37848,226010611,1,6.732646000000001,6.607847616008476
37849,245611211,1,7.808436,6.804823290397211
37850,75107911,1,3.811545,4.883025037529546
37851,368307411,1,6.345806,6.106241799152012
37852,293201911,1,5.739955,5.167702249878776
37853,226801512,1,6.048726,5.863786248763077
37854,103501011,1,5.246367,5.1559319151035545
37855,234711711,1,4.741385,4.878612251681972
37856,303911111,1,6.696066,6.3736206303007314
37857,115508611,1,6.533718,6.075217496520713
37858,315500211,1,5.457386,5.984379964090182
37859,53608911,1,7.231560000000001,6.666084123231716
37860,306610511,1,6.181895,6.267287644568314
37861,311305811,1,6.192068,6.111713072843426
37862,270405311,1,5.774564,5.731048157360971
37863,81906411,1,5.948938,6.351037459616064
37864,337112811,1,6.33743,6.212889403917937
37865,61602711,1,5.105503,5.111224424947519
37866,143904411,1,4.8421059999999985,5.79053159610491
37867,284300911,1,6.0398580000000015,6.001512646324505
37868,165700111,1,6.302496,6.543970918630919
37870,254404711,1,5.911178,5.584816941019977
37871,341210011,1,5.661622,5.386655690434146
37872,234304211,1,6.209514,5.825875978835025
37873,246701711,1,6.732825999999998,6.5097222204727085
37874,171701411,1,6.93082,6.594104535746506
37875,37403511,1,5.959702,6.556840229982798
37876,277610911,1,6.318206,5.842161775861527
37877,189802711,1,6.462486,6.172150606033037
37878,345302111,1,5.812762,6.46530733678442
37879,326504011,1,7.013197,6.593402618350285
37880,21706311,1,4.591751,5.64215013200497
37881,252208411,1,6.305283,6.041257962674707
37882,141700711,1,7.0095350000000005,7.219445741472577
37883,384403411,1,5.799414,6.033320618906141
37884,4710711,1,6.26129,6.290957416258043
37885,146402811,1,6.568532,6.190047328489965
37886,341000911,1,5.418785,5.382914906259442
37887,61906811,1,4.777146,5.066648004766361
37889,231308311,1,5.06808,5.062270521914535
37890,99608211,1,5.982694,6.394994052401175
37891,240007011,1,6.123546,6.008421723316821
37892,128207111,1,6.137162,6.34788803264388
37893,169512211,1,6.53292,6.882787218712661
37894,313300611,1,6.069479,6.310713195491321
37895,194109811,1,5.6009730000000015,6.118688338139878
37896,349312411,1,5.741534,6.33323363305086
37897,288008811,1,4.83901,5.067700173655851
37898,327608211,1,6.161077,6.010523177279748
37899,324909111,1,6.179263,6.237336952439484
37900,93606711,1,5.034243,5.445783125152415
37901,261000911,1,6.188057,6.106004113093481
37902,84007511,1,5.657012,5.298028435958481
37903,397006111,1,5.865487,6.035844960276203
37904,61306311,1,5.528006,5.676206047777673
37905,152810411,1,6.8656320000000015,6.969956977722919
37906,44007711,1,5.660425,5.7643328596657835
37907,315811711,1,6.013239,5.9678239415685015
37908,2011011,1,4.896969,5.577836014785682
37909,245006011,1,7.299835000000002,7.185983457530373
37910,73907911,1,5.844099,5.918509603338196
37911,275601311,1,6.0510720000000005,5.879912850168033
37913,10005611,1,4.875732,5.467042707786615
37914,93202311,1,6.12334,5.466814655594019
37915,344312511,1,5.346851,5.111224424947519
37916,331806611,1,5.862186,6.127667704433644
37917,74114211,1,5.764609,5.534336889707295
37918,119910111,1,6.952323,6.8322512209186925
37919,90500311,1,5.461003,5.921259865661972
37920,247500611,1,6.41054,6.115530444086738
37921,144311511,1,5.862674,5.3282662113588275
37922,321802811,1,6.0702620000000005,5.891539682520353
37923,128000511,1,6.652564,6.289283455699299
37924,32505411,1,4.857601,5.058232235308267
37925,341610911,1,5.993763,5.954021725702524
37926,301406211,1,5.727272,6.0114495325652895
37929,281604911,1,4.939780000000002,5.2409954029538275
37930,296008311,1,5.420333,5.6367259661919595
37931,330906211,1,7.057258,7.107914842233199
37932,155505811,1,6.1074720000000005,6.315041006874891
37933,258305211,1,4.581449,5.484639023883645
37934,194900611,1,6.848821000000001,6.657601735961771
37935,67603011,1,4.6729660000000015,4.981259150634455
37936,281908911,1,6.92467,7.073943492725295
37937,187413711,1,6.628753,6.763045338246249
37938,68408411,1,4.600805,5.046372475211359
37939,93205211,1,5.414619,4.980844836529372
37940,283210511,1,5.5465550000000015,5.708334052450112
37941,220805911,1,6.168955,5.555924780803476
37942,113307011,1,5.939957,5.817385701468688
37943,19104611,1,5.434263,6.211710452463155
37944,308200911,1,6.817821,6.842962292463011
37945,49704911,1,4.579424,4.9368492687980945
37946,262409411,1,5.594581,5.638551464577242
37947,369011211,1,5.730625,5.340999403834464
37948,76718811,1,6.881123,6.241645491412525
37949,218009211,1,5.599887,6.2043063948038055
37950,91607411,1,6.601541,6.319408360907037
37951,135406411,1,4.7756440000000016,4.967174650904244
37952,230800411,1,5.068904,4.931048280772511
37953,231008411,1,5.101969,5.382808239242358
37954,369305311,1,5.204358,5.252642201588692
37955,299401911,1,5.98963,5.818311804390649
37956,193400911,1,6.644189999999999,6.158090819477523
37957,173806411,1,5.050378,5.790395469194417
37958,159106611,1,5.49546,6.064092793567391
37959,96304211,1,5.206108,5.331110937978992
37960,257408311,1,6.4936050000000005,6.432573943926322
37961,340401411,1,5.252661,5.681580916319008
37962,32208611,1,4.612972,5.031927545549697
37963,240503311,1,6.001615,6.005086931852186
37964,97409311,1,4.9136,5.29522616906749
37966,165304911,1,6.890342,6.7175668417594245
37967,16911011,1,5.693489,6.288204205984512
37968,56410111,1,6.292096,5.996625684952615
37969,103703811,1,4.5187620000000015,5.066486998163866
37970,171404611,1,6.232881,6.388367517715344
37971,10310211,1,5.482588,5.269513591369048
37972,94001111,1,4.48224,5.0545233254274375
37973,321704011,1,5.4270010000000015,5.9628052244577665
37974,88707011,1,5.401604,5.545908442231525
37975,163806211,1,6.08769,5.830094415704078
37976,158701411,1,7.828311,6.630414447863932
37977,132006911,1,5.938921,5.30012792321515
37978,384908211,1,4.980926,5.121059731308165
37979,96701511,1,4.695925,5.100181074787325
37980,390602211,1,5.4736400000000005,5.389959260281964
37981,275503411,1,5.755578,6.433176296688432
37982,4108611,1,6.060025,6.05912995952052
37983,221011011,1,5.02525,5.12880688525961
37984,155509311,1,5.848186,5.9379529322415925
37985,338708611,1,6.03755,5.759202376603765
37986,331501911,1,5.361612,5.517170021966346
37987,151814711,1,4.909644,4.6289778524551926
37988,32204711,1,5.302695,5.060508007695509
37989,44011311,1,5.706844,5.769427871295004
37990,91202811,1,6.151934,5.848401017687471
37991,228907911,1,6.003834,5.26503234784274
37992,187529811,1,6.961055,6.644302467986164
37993,36103711,1,6.865635,7.271527127257164
37994,179500811,1,6.274031,6.226587887062438
37995,315201011,1,6.400937,6.2823910675417505
37996,23409511,1,5.829383,5.141551130092602
37997,192112011,1,8.114864,7.695051198079194
37998,179803911,1,6.586880000000002,6.501978425428428
37999,226007011,1,5.859651,5.5525565210806995
38000,211705711,1,6.049567,6.0292168845026985
38001,289202911,1,5.83452,5.194675616424521
38002,217502911,1,6.996671000000001,6.414054662451372
38003,278406611,1,5.228516,5.432199648353124
38005,69310611,1,5.528886,5.453029961475775
38006,269505211,1,6.712302,6.220087615973647
38007,5100311,1,6.011503,6.212100946898547
38008,135006311,1,5.5846339999999985,5.268857787458625
38009,277600411,1,5.680172,5.936669154749785
38010,192805111,1,6.020302,6.116620547408703
38011,34004811,1,5.683916,5.127230051824583
38012,294602211,1,6.049983,5.3952180246961845
38013,44300511,1,6.827547999999998,6.941268836053753
38014,338009011,1,7.1732369999999985,6.2384921816684145
38015,328111011,1,5.510561,6.0283738598275445
38016,232607111,1,5.18692,5.695843754431203
38017,160202111,1,5.625133,6.1529558477159325
38018,189411411,1,6.797256,7.091489357815068
38019,266002711,1,5.9112290000000005,5.8733781589186
38020,301702211,1,5.5292010000000005,5.836365143282885
38021,262906611,1,4.526346,4.988295863567998
38022,307902111,1,5.994756,5.414872372524316
38023,260400211,1,5.43755,5.17887950752923
38024,397601211,1,6.828807,6.883490729519594
38025,191808011,1,7.472924000000001,7.010875189496449
38026,19400211,1,5.326153,5.126972704922017
38027,20906111,1,6.023431,6.229493106574576
38028,94502711,1,5.333524,5.343111122034271
38029,14801511,1,6.726644,6.949931881581913
38030,319814111,1,5.5111550000000005,5.291486925653096
38031,330106011,1,5.930249,5.593999693865755
38032,113009611,1,6.058487,6.214235050826485
38033,209509211,1,6.071002,6.3176985940393395
38034,46908011,1,5.562856,6.263970096534233
38035,243711211,1,5.899806,5.117384394861058
38036,70010811,1,4.246555,4.781501814713025
38037,118204111,1,6.302069,6.115748356515313
38038,97707911,1,6.006118,5.894574805118748
38039,66000911,1,5.700444999999998,6.1337856007365925
38040,212209411,1,6.281947,6.315394701329448
38041,245100511,1,6.740378,6.915066749163666
38042,235905111,1,6.5616910000000015,6.049510617899352
38043,316206811,1,5.506899,5.615678834067016
38044,121206911,1,5.575346,5.9162054775450805
38046,252105511,1,5.9456940000000005,5.931773865981174
38047,266703011,1,6.104436,6.413308664473348
38049,401501311,1,5.3063410000000015,5.259333266630022
38050,260806811,1,6.285583,6.134547813601923
38051,393309211,1,5.57487,5.552515033921147
38052,73505011,1,6.398691,6.078055225916898
38053,359514511,1,6.546831,6.031190422738785
38054,339012211,1,4.728125,5.115211457025364
38055,174504111,1,5.728825,5.921894588637635
38056,110106511,1,5.780692,5.7799168033387085
38057,76310311,1,7.3092320000000015,7.293563042114419
38058,303204411,1,6.750882000000002,6.83355883206245
38059,357900111,1,5.489356,5.601792443530094
38061,381403011,1,7.048539,6.6258965873102955
38062,278807311,1,5.2931370000000015,5.1034834922360375
38063,278902711,1,5.41211,5.162112866407241
38064,153507011,1,6.515547,6.426818582854381
38065,120301811,1,6.714428999999999,6.7978104986791905
38066,322005411,1,6.154058,6.16143007427889
38067,19711311,1,7.3118,6.725532469357286
38068,169710311,1,6.390293,6.509134764556452
38069,396105011,1,6.390208,6.20277011801078
38070,312400211,1,6.499556,6.76954850770299
38071,220604111,1,5.72549,5.080088079286476
38072,186012411,1,6.524286,6.6672270563123455
38073,345300811,1,6.123591,6.160522689176735
38074,195802611,1,7.404008,6.856777887791775
38075,27200911,1,6.723779,6.643798841891197
38076,259410111,1,6.10246,6.383081230191527
38077,215506211,1,6.592583,5.882203604009714
38078,341801211,1,5.3447239999999985,5.171176746889259
38079,3101211,1,4.263156,4.880655469926114
38080,85203511,1,5.4359769999999985,4.991838554359633
38081,221213911,1,6.280393,5.0289811233357415
38082,73511511,1,5.634223,6.268738144833584
38083,103308811,1,6.481076,5.9155958098174874
38084,270209711,1,5.857699,6.048082584837898
38085,385604511,1,5.056752,5.9541018461664
38086,302711211,1,5.911584,5.804573467059662
38087,2003111,1,5.194488,5.4098807381878755
38088,269807011,1,6.003405,5.749851535835484
38089,339105311,1,6.349285,5.674648474147299
38090,202400111,1,7.172797,6.977850253529967
38091,241310711,1,5.892449,5.9006914862947575
38092,238302211,1,6.108746,6.155200959971065
38093,297201011,1,7.026910000000001,6.813810924846882
38094,396708111,1,5.658175,6.0734405363074435
38095,103108211,1,5.599616,5.908398294166752
38096,133404011,1,4.921284,5.609277374951438
38097,320008111,1,5.851532,6.724832716893298
38098,278612411,1,6.054826,5.803816764116667
38099,137910111,1,5.445573,5.562425039203236
38100,118007411,1,6.210954,6.048965546449477
38101,131902511,1,5.405188,6.124919034416786
38102,179011311,1,6.810954,6.825693512230821
38103,145401211,1,6.5334,6.6753213470195245
38104,300700211,1,6.596148,6.434401013253296
38105,42207911,1,6.700824000000001,6.213112417394257
38106,83308211,1,5.414504,5.720521971166735
38107,341900911,1,4.708769,5.132250610708359
38108,101310711,1,6.476638,6.295611407522413
38109,189903611,1,5.733912,5.806990703713526
38110,326206411,1,6.164487,6.009893992278653
38111,90503711,1,5.9370379999999985,6.1451818771258795
38112,166600611,1,6.829456,6.208613368045239
38113,381000211,1,5.420756,5.1437006535701215
38114,17001111,1,6.372382,5.995507691047728
38115,298207211,1,6.14405,6.68725500318383
38116,96005111,1,4.947123,5.086702816129977
38117,72202511,1,5.764668,5.301019270971983
38118,389800611,1,4.736894,4.708896755847058
38119,147905611,1,7.067117999999999,6.559292239039639
38120,103612611,1,3.838171,4.928390593873699
38121,232802411,1,5.217649,5.187533851188224
38122,273605111,1,6.298949,6.325324264281634
38123,81701511,1,6.185575,5.5673855600874464
38124,174209611,1,6.863394,6.048016350603025
38125,128305411,1,6.090399,6.114357686682599
38126,145406911,1,6.032119000000002,6.206194703395677
38127,326906411,1,5.942799,5.906577465533961
38128,393502311,1,5.197044,5.222946396885758
38129,58407511,1,4.971911,4.718663656018602
38130,141007611,1,6.212448,6.243475964661072
38131,248104611,1,5.347949,5.570025473522521
38133,243607011,1,5.3956290000000005,5.741005400231309
38134,384510111,1,5.8317190000000005,5.8289677590389015
38135,66405711,1,4.019382,4.866925547811078
38136,214702811,1,5.258203,6.337111688563143
38137,94402111,1,5.074131,4.907402219774886
38138,84607511,1,5.466121,5.545742964230772
38139,155103911,1,6.156484,6.26747485929514
38140,243206311,1,5.639371,5.773625514278561
38141,285703111,1,6.09935,5.754967722641167
